Item_Identifier,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDQ03,Regular,0.077636468,Meat,236.2248,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDE38,Low_Fat,0.044598726,Canned,167.7842,OUT035,Small,Tier_2,Supermarket_Type1,19
DRH23,Low_Fat,0.169493477,Hard_Drinks,57.0614,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDT11,Regular,0.051427223,Breads,187.7556,OUT019,Small,Tier_1,Grocery_Store,38
FDD09,Low_Fat,0.021492339,Fruits_and_Vegetables,179.6976,OUT035,Small,Tier_2,Supermarket_Type1,19
FDR40,Regular,0.007713563,Frozen_Foods,81.9618,OUT045,Small,Tier_2,Supermarket_Type1,21
FDX07,Regular,0.02304845,Fruits_and_Vegetables,183.495,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR07,Low_Fat,0.077729209,Fruits_and_Vegetables,97.0094,OUT035,Small,Tier_2,Supermarket_Type1,19
FDA51,Regular,0.165611092,Dairy,114.2518,OUT017,Small,Tier_2,Supermarket_Type1,16
FDT59,Low_Fat,0.027858864,Breads,230.2668,OUT019,Small,Tier_1,Grocery_Store,38
FDF20,Low_Fat,0.033408076,Fruits_and_Vegetables,195.0768,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR13,Regular,0.028779079,Canned,114.8492,OUT045,Small,Tier_2,Supermarket_Type1,21
FDY26,Regular,0.030557961,Dairy,210.2244,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDW04,Regular,0.058154195,Frozen_Foods,129.831,OUT017,Small,Tier_2,Supermarket_Type1,16
FDK52,Low_Fat,0.079666936,Frozen_Foods,226.9062,OUT017,Small,Tier_2,Supermarket_Type1,16
FDN60,Low_Fat,0.095306027,Baking_Goods,157.1604,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDM09,Regular,0.150455041,Snack_Foods,170.879,OUT019,Small,Tier_1,Grocery_Store,38
FDP46,Low_Fat,0.074731622,Snack_Foods,87.883,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCQ29,Inedible,0.104392185,Health_and_Hygiene,258.8278,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDP16,Low_Fat,0.039104567,Frozen_Foods,245.3802,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX33,Regular,0.117963418,Snack_Foods,161.1578,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDP07,Low_Fat,0.067479566,Fruits_and_Vegetables,195.411,OUT010,Small,Tier_3,Grocery_Store,25
FDN22,Regular,0.138305372,Snack_Foods,251.1724,OUT046,Small,Tier_1,Supermarket_Type1,26
FDF39,Regular,0.018240790200000002,Dairy,261.691,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDS21,Regular,0.020994235,Snack_Foods,60.7194,OUT017,Small,Tier_2,Supermarket_Type1,16
NCM42,Inedible,0.028297924,Household,107.1912,OUT013,High,Tier_3,Supermarket_Type1,36
FDK50,Low_Fat,0.049660306,Canned,163.4894,OUT019,Small,Tier_1,Grocery_Store,38
DRF13,Low_Fat,0.029637145,Soft_Drinks,146.9444,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDH35,Low_Fat,0.06049406,Starchy_Foods,163.9526,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDP60,Low_Fat,0.056146632,Baking_Goods,99.5016,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRJ49,Low_Fat,0.013925484,Soft_Drinks,130.1652,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCT42,Inedible,0.043574485,Household,148.3392,OUT019,Small,Tier_1,Grocery_Store,38
FDE38,Low_Fat,0.044676513,Canned,167.6842,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDI04,Regular,0.073025792,Frozen_Foods,198.6426,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCH54,Inedible,0.072816495,Household,157.892,OUT045,Small,Tier_2,Supermarket_Type1,21
FDT56,Regular,0.115772125,Fruits_and_Vegetables,58.9246,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRD15,Low_Fat,0.057027285,Dairy,232.3642,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDV58,Low_Fat,0.097168,Snack_Foods,193.8452,OUT013,High,Tier_3,Supermarket_Type1,36
FDP21,Regular,0.025780862,Snack_Foods,187.0872,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDH05,Regular,0.090837986,Frozen_Foods,232.7984,OUT013,High,Tier_3,Supermarket_Type1,36
FDR10,Low_Fat,0.009991275,Snack_Foods,161.5552,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCP06,Inedible,0.039325397,Household,149.4366,OUT045,Small,Tier_2,Supermarket_Type1,21
FDF33,Low_Fat,0.02156897,Seafood,106.4596,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRK37,Low_Fat,0.035301391599999996,Soft_Drinks,188.353,OUT013,High,Tier_3,Supermarket_Type1,36
DRH49,Low_Fat,0.019234721,Soft_Drinks,84.2592,OUT045,Small,Tier_2,Supermarket_Type1,21
FDT58,Low_Fat,0.085883187,Snack_Foods,167.4816,OUT013,High,Tier_3,Supermarket_Type1,36
FDD41,Regular,0.087615564,Frozen_Foods,104.3306,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDP40,Regular,0.034497126,Frozen_Foods,110.3544,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDM51,Regular,0.025800674,Meat,101.6674,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDO45,Regular,0.063525167,Snack_Foods,86.3856,OUT010,Small,Tier_3,Grocery_Store,25
FDW33,Low_Fat,0.165907543,Snack_Foods,106.528,OUT010,Small,Tier_3,Grocery_Store,25
FDY24,Regular,0.10014706500000001,Baking_Goods,54.1298,OUT045,Small,Tier_2,Supermarket_Type1,21
FDB10,Low_Fat,0.112492619,Snack_Foods,237.559,OUT010,Small,Tier_3,Grocery_Store,25
FDM40,Low_Fat,0.159906706,Frozen_Foods,141.7154,OUT035,Small,Tier_2,Supermarket_Type1,19
NCI06,Inedible,0.0479876,Household,180.866,OUT017,Small,Tier_2,Supermarket_Type1,16
FDW12,Regular,0.062282301,Baking_Goods,143.5444,OUT019,Small,Tier_1,Grocery_Store,38
FDX48,Regular,0.03770442,Baking_Goods,154.8656,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCW05,Inedible,0.147355554,Health_and_Hygiene,107.0938,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX27,Regular,0.114762583,Dairy,95.1436,OUT017,Small,Tier_2,Supermarket_Type1,16
DRM37,Low_Fat,0.09659331,Soft_Drinks,198.2768,OUT045,Small,Tier_2,Supermarket_Type1,21
FDA38,Low_Fat,0.025531593,Dairy,241.5538,OUT045,Small,Tier_2,Supermarket_Type1,21
FDR36,Regular,0.121586376,Baking_Goods,40.0454,OUT046,Small,Tier_1,Supermarket_Type1,26
FDZ45,Low_Fat,0.066875983,Snack_Foods,198.8084,OUT046,Small,Tier_1,Supermarket_Type1,26
FDG05,Regular,0.088344041,Frozen_Foods,158.463,OUT017,Small,Tier_2,Supermarket_Type1,16
FDK28,Low_Fat,0.065535324,Frozen_Foods,258.5646,OUT013,High,Tier_3,Supermarket_Type1,36
FDV47,Low_Fat,0.054317483,Breads,85.7566,OUT045,Small,Tier_2,Supermarket_Type1,21
FDN21,Low_Fat,0.077011493,Snack_Foods,160.5236,OUT045,Small,Tier_2,Supermarket_Type1,21
FDP20,Low_Fat,0.045448081,Fruits_and_Vegetables,127.202,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDI35,Low_Fat,0.041374909,Starchy_Foods,181.7634,OUT045,Small,Tier_2,Supermarket_Type1,21
DRY23,Regular,0.109005584,Soft_Drinks,43.3112,OUT013,High,Tier_3,Supermarket_Type1,36
FDA56,Low_Fat,0.008814363,Fruits_and_Vegetables,122.7414,OUT017,Small,Tier_2,Supermarket_Type1,16
FDB09,Low_Fat,0.057348328,Fruits_and_Vegetables,123.2046,OUT013,High,Tier_3,Supermarket_Type1,36
NCO26,Inedible,0.076483451,Household,117.3492,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDQ49,Regular,0.039407615,Breakfast,156.563,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDI52,Low_Fat,0.104171229,Frozen_Foods,122.4072,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDZ44,Low_Fat,0.03854151,Fruits_and_Vegetables,117.4808,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDZ09,Low_Fat,0.105306199,Snack_Foods,164.3868,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY03,Regular,0.07624018,Meat,113.1202,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCG42,Inedible,0.041461032,Household,129.931,OUT017,Small,Tier_2,Supermarket_Type1,16
DRI13,Low_Fat,0.020228528,Soft_Drinks,218.0508,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDQ32,Regular,0.046569711,Fruits_and_Vegetables,125.6388,OUT013,High,Tier_3,Supermarket_Type1,36
FDW16,Regular,0.04146639,Frozen_Foods,90.9804,OUT035,Small,Tier_2,Supermarket_Type1,19
FDU27,Regular,0.171476879,Meat,47.0376,OUT046,Small,Tier_1,Supermarket_Type1,26
FDR28,Regular,0.043345406,Frozen_Foods,162.821,OUT010,Small,Tier_3,Grocery_Store,25
FDQ49,Regular,0.065692664,Breakfast,158.163,OUT010,Small,Tier_3,Grocery_Store,25
FDS37,Low_Fat,0.031944868,Canned,116.1492,OUT046,Small,Tier_1,Supermarket_Type1,26
FDW26,Regular,0.107493292,Dairy,220.4772,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDX12,Regular,0.026170661,Baking_Goods,241.1196,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCP06,Inedible,0.039213146,Household,150.7366,OUT013,High,Tier_3,Supermarket_Type1,36
FDW45,Low_Fat,0.065296399,Snack_Foods,145.2418,OUT010,Small,Tier_3,Grocery_Store,25
NCN30,Inedible,0.017019624,Household,94.541,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDN24,Low_Fat,0.113443531,Baking_Goods,53.0956,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCL41,Inedible,0.04153551,Health_and_Hygiene,32.8216,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDR02,Low_Fat,0.03863415,Dairy,109.4886,OUT019,Small,Tier_1,Grocery_Store,38
FDD09,Low_Fat,0.035980572,Fruits_and_Vegetables,180.8976,OUT010,Small,Tier_3,Grocery_Store,25
FDS33,Regular,0.0617026275,Snack_Foods,86.5514,OUT010,Small,Tier_3,Grocery_Store,25
FDU22,Low_Fat,0.093485761,Snack_Foods,119.6124,OUT045,Small,Tier_2,Supermarket_Type1,21
FDI53,Regular,0.137530409,Frozen_Foods,162.5236,OUT013,High,Tier_3,Supermarket_Type1,36
DRH01,Low_Fat,0.098056243,Soft_Drinks,175.7738,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDX32,Regular,0.099775148,Fruits_and_Vegetables,142.9786,OUT013,High,Tier_3,Supermarket_Type1,36
NCP30,Inedible,0.032902177,Household,39.7822,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDB60,Low_Fat,0.028579933,Baking_Goods,195.9136,OUT045,Small,Tier_2,Supermarket_Type1,21
FDB14,Regular,0.102883628,Canned,93.412,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCP02,Inedible,0.044800289,Household,58.0562,OUT035,Small,Tier_2,Supermarket_Type1,19
FDJ10,Regular,0.13023619,Snack_Foods,140.3838,OUT017,Small,Tier_2,Supermarket_Type1,16
FDG34,Regular,0.018814421,Snack_Foods,110.5254,OUT046,Small,Tier_1,Supermarket_Type1,26
NCB18,Inedible,0.041524729,Household,87.8514,OUT017,Small,Tier_2,Supermarket_Type1,16
FDM16,Regular,0.033607569,Frozen_Foods,74.2354,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDW25,Low_Fat,0.0375513,Canned,84.1224,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDB35,Regular,0.108158918,Starchy_Foods,91.2804,OUT010,Small,Tier_3,Grocery_Store,25
DRN11,Low_Fat,0.162844648,Hard_Drinks,143.2444,OUT013,High,Tier_3,Supermarket_Type1,36
FDH16,Low_Fat,0.05266193,Frozen_Foods,88.183,OUT045,Small,Tier_2,Supermarket_Type1,21
NCQ50,Inedible,0.034447102,Household,212.5218,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRH23,Low_Fat,0.171012056,Hard_Drinks,57.1614,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRJ37,Low_Fat,0.061050536,Soft_Drinks,151.9024,OUT013,High,Tier_3,Supermarket_Type1,36
DRJ24,Low_Fat,0.112780422,Soft_Drinks,184.7924,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDY16,Regular,0.092209315,Frozen_Foods,183.4266,OUT035,Small,Tier_2,Supermarket_Type1,19
FDQ27,Regular,0.044342366,Meat,105.199,OUT045,Small,Tier_2,Supermarket_Type1,21
FDZ33,Low_Fat,0.107614855,Snack_Foods,148.6076,OUT045,Small,Tier_2,Supermarket_Type1,21
FDF29,Regular,0.019974614,Frozen_Foods,131.331,OUT045,Small,Tier_2,Supermarket_Type1,21
FDA08,Regular,0.050163021,Fruits_and_Vegetables,163.1526,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDG31,Low_Fat,0.02853368925,Meat,65.1826,OUT046,Small,Tier_1,Supermarket_Type1,26
FDE34,Low_Fat,0.080820187,Snack_Foods,183.3634,OUT019,Small,Tier_1,Grocery_Store,38
NCR30,Inedible,0.070649186,Household,73.7696,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDV33,Regular,0.02733844,Snack_Foods,258.1304,OUT035,Small,Tier_2,Supermarket_Type1,19
DRZ24,Low_Fat,0.0887172882,Soft_Drinks,120.244,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCL54,Inedible,0.082738167,Household,173.5054,OUT035,Small,Tier_2,Supermarket_Type1,19
FDR12,Regular,0.031583781,Baking_Goods,172.8764,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCC54,Inedible,0.097710924,Health_and_Hygiene,241.9196,OUT046,Small,Tier_1,Supermarket_Type1,26
DRN59,Low_Fat,0.0481685055,Hard_Drinks,45.906,OUT013,High,Tier_3,Supermarket_Type1,36
FDX50,Low_Fat,0.130662596,Dairy,110.3228,OUT019,Small,Tier_1,Grocery_Store,38
FDV31,Low_Fat,0.106200539,Fruits_and_Vegetables,178.437,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCA29,Inedible,0.027144323,Household,172.8106,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDW60,Regular,0.017088476,Baking_Goods,176.837,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDX08,Low_Fat,0.022731909,Fruits_and_Vegetables,182.4318,OUT017,Small,Tier_2,Supermarket_Type1,16
DRD49,Low_Fat,0.167691399,Soft_Drinks,236.4564,OUT013,High,Tier_3,Supermarket_Type1,36
FDD33,Low_Fat,0.108192641,Fruits_and_Vegetables,231.2642,OUT046,Small,Tier_1,Supermarket_Type1,26
FDW35,Low_Fat,0.011079996,Breads,42.2454,OUT013,High,Tier_3,Supermarket_Type1,36
FDJ36,Regular,0.128985562,Baking_Goods,102.9332,OUT017,Small,Tier_2,Supermarket_Type1,16
FDV51,Low_Fat,0.032532744,Meat,166.3842,OUT035,Small,Tier_2,Supermarket_Type1,19
FDW36,Low_Fat,0.056932641,Baking_Goods,106.4622,OUT046,Small,Tier_1,Supermarket_Type1,26
FDH35,Low_Fat,0.060248633,Starchy_Foods,165.2526,OUT046,Small,Tier_1,Supermarket_Type1,26
NCS30,Inedible,0.092575723,Household,130.9652,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDN49,Regular,0.125932787,Breakfast,38.248,OUT017,Small,Tier_2,Supermarket_Type1,16
FDL08,Low_Fat,0.04992156,Fruits_and_Vegetables,246.0144,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDI09,Regular,0.129229963,Seafood,240.088,OUT013,High,Tier_3,Supermarket_Type1,36
FDP19,Low_Fat,0.174222894,Fruits_and_Vegetables,129.4652,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDU21,Regular,0.128414313,Snack_Foods,33.0558,OUT010,Small,Tier_3,Grocery_Store,25
NCP41,Inedible,0.016243582,Health_and_Hygiene,107.6596,OUT045,Small,Tier_2,Supermarket_Type1,21
FDY10,Low_Fat,0.049027044,Snack_Foods,112.6176,OUT013,High,Tier_3,Supermarket_Type1,36
FDP12,Regular,0.045451204,Baking_Goods,36.2874,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCN26,Inedible,0.028724484,Household,116.0808,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDK44,Low_Fat,0.122125769,Fruits_and_Vegetables,174.4738,OUT013,High,Tier_3,Supermarket_Type1,36
FDC28,Low_Fat,0.055072409,Frozen_Foods,109.1254,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ41,Low_Fat,0.022772467,Frozen_Foods,263.2594,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCT29,Inedible,0.064098602,Health_and_Hygiene,123.5414,OUT035,Small,Tier_2,Supermarket_Type1,19
NCH42,Inedible,0.063972131,Household,228.401,OUT019,Small,Tier_1,Grocery_Store,38
FDU60,Regular,0.060145056,Baking_Goods,167.1132,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDS02,Regular,0.14616317,Dairy,193.1794,OUT045,Small,Tier_2,Supermarket_Type1,21
FDC51,Regular,0.009621861,Dairy,123.073,OUT046,Small,Tier_1,Supermarket_Type1,26
FDU03,Regular,0.091501713,Meat,182.6292,OUT013,High,Tier_3,Supermarket_Type1,36
FDX39,Regular,0.049776901,Meat,211.7586,OUT045,Small,Tier_2,Supermarket_Type1,21
NCY05,Inedible,0.092042001,Health_and_Hygiene,36.6874,OUT010,Small,Tier_3,Grocery_Store,25
NCL06,Inedible,0.071717648,Household,259.9594,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDD32,Regular,0.043809864000000004,Fruits_and_Vegetables,80.0276,OUT035,Small,Tier_2,Supermarket_Type1,19
NCN41,Inedible,0.052315184,Health_and_Hygiene,122.773,OUT045,Small,Tier_2,Supermarket_Type1,21
NCX53,Inedible,0.014961062,Health_and_Hygiene,141.5154,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDU57,Regular,0.15679782,Snack_Foods,149.8708,OUT019,Small,Tier_1,Grocery_Store,38
FDQ23,Low_Fat,0.024525828,Breads,104.0332,OUT046,Small,Tier_1,Supermarket_Type1,26
FDQ52,Low_Fat,0.1196271,Frozen_Foods,249.0434,OUT045,Small,Tier_2,Supermarket_Type1,21
FDC14,Regular,0.041332726,Canned,40.1454,OUT045,Small,Tier_2,Supermarket_Type1,21
FDY09,Low_Fat,0.025195384,Snack_Foods,176.8054,OUT035,Small,Tier_2,Supermarket_Type1,19
FDQ28,Regular,0.060549609,Frozen_Foods,156.4656,OUT045,Small,Tier_2,Supermarket_Type1,21
FDV25,Low_Fat,0.045652243,Canned,221.0456,OUT046,Small,Tier_1,Supermarket_Type1,26
FDJ07,Low_Fat,0.014420795,Meat,116.215,OUT035,Small,Tier_2,Supermarket_Type1,19
DRB25,Low_Fat,0.069567714,Soft_Drinks,106.0938,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDK52,Low_Fat,0.138701966,Frozen_Foods,225.4062,OUT019,Small,Tier_1,Grocery_Store,38
FDY52,Low_Fat,0.007312702,Frozen_Foods,63.1536,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDB28,Low_Fat,0.093385381,Dairy,197.8426,OUT046,Small,Tier_1,Supermarket_Type1,26
FDT36,Low_Fat,0.11125355,Baking_Goods,36.0874,OUT035,Small,Tier_2,Supermarket_Type1,19
FDV25,Low_Fat,0.045910471,Canned,222.1456,OUT017,Small,Tier_2,Supermarket_Type1,16
NCN07,Inedible,0.033780319,Others,130.4284,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDC57,Regular,0.054903339,Fruits_and_Vegetables,193.282,OUT017,Small,Tier_2,Supermarket_Type1,16
FDQ03,Regular,0.078332053,Meat,236.7248,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDU23,Low_Fat,0.021846371,Breads,167.1184,OUT017,Small,Tier_2,Supermarket_Type1,16
NCX41,Inedible,0.017715927,Health_and_Hygiene,212.6244,OUT035,Small,Tier_2,Supermarket_Type1,19
NCD06,Inedible,0.099306497,Household,46.706,OUT035,Small,Tier_2,Supermarket_Type1,19
FDW08,Low_Fat,0.148682491,Fruits_and_Vegetables,106.728,OUT045,Small,Tier_2,Supermarket_Type1,21
NCU29,Inedible,0.025621558,Health_and_Hygiene,145.076,OUT017,Small,Tier_2,Supermarket_Type1,16
NCE06,Inedible,0.0914091,Household,160.9894,OUT013,High,Tier_3,Supermarket_Type1,36
FDB02,Regular,0.029329243,Canned,176.637,OUT017,Small,Tier_2,Supermarket_Type1,16
NCR18,Inedible,0.020529174,Household,42.9112,OUT045,Small,Tier_2,Supermarket_Type1,21
FDK16,Low_Fat,0.07710397533333334,Frozen_Foods,94.4094,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCQ29,Inedible,0.174459878,Health_and_Hygiene,258.7278,OUT010,Small,Tier_3,Grocery_Store,25
FDZ01,Regular,0.015860869,Canned,103.499,OUT019,Small,Tier_1,Grocery_Store,38
FDW27,Regular,0.150824783,Meat,157.0314,OUT035,Small,Tier_2,Supermarket_Type1,19
FDD17,Low_Fat,0.03275986,Frozen_Foods,237.8906,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDW39,Regular,0.036879682,Meat,176.637,OUT013,High,Tier_3,Supermarket_Type1,36
DRH59,Low_Fat,0.058551954,Hard_Drinks,72.638,OUT045,Small,Tier_2,Supermarket_Type1,21
FDS52,Low_Fat,0.005469959,Frozen_Foods,101.7016,OUT013,High,Tier_3,Supermarket_Type1,36
FDU40,Low_Fat,0.037222843,Frozen_Foods,195.2478,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCF54,Inedible,0.047337627,Household,173.6422,OUT013,High,Tier_3,Supermarket_Type1,36
FDH46,Regular,0.041366008,Snack_Foods,102.8332,OUT045,Small,Tier_2,Supermarket_Type1,21
NCP14,Inedible,0.110461228,Household,103.6306,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDH50,Regular,0.06513484067323552,Canned,185.2266,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRF15,Low_Fat,0.05559341,Dairy,153.534,OUT010,Small,Tier_3,Grocery_Store,25
FDV27,Regular,0.039796377,Meat,87.4514,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCJ06,Inedible,0.034706495,Household,120.1782,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDN02,Low_Fat,0.074128491,Canned,205.4638,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDQ51,Regular,0.017578564,Meat,45.9718,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDQ07,Regular,0.087901272,Fruits_and_Vegetables,222.7456,OUT017,Small,Tier_2,Supermarket_Type1,16
FDS45,Regular,0.029541813,Snack_Foods,105.1622,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCJ06,Inedible,0.034722896,Household,121.1782,OUT045,Small,Tier_2,Supermarket_Type1,21
FDD36,Low_Fat,0.021269538,Baking_Goods,117.2124,OUT035,Small,Tier_2,Supermarket_Type1,19
FDY25,Low_Fat,0.034043337,Canned,182.5976,OUT045,Small,Tier_2,Supermarket_Type1,21
FDU52,Low_Fat,0.063770861,Frozen_Foods,154.963,OUT046,Small,Tier_1,Supermarket_Type1,26
DRK47,Low_Fat,0.064426754,Hard_Drinks,227.0694,OUT017,Small,Tier_2,Supermarket_Type1,16
NCL30,Inedible,0.049217255,Household,128.4336,OUT017,Small,Tier_2,Supermarket_Type1,16
FDN22,Regular,0.13827922,Snack_Foods,251.8724,OUT035,Small,Tier_2,Supermarket_Type1,19
NCF30,Inedible,0.125632716,Household,126.2362,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK03,Regular,0.073906461,Dairy,256.2356,OUT035,Small,Tier_2,Supermarket_Type1,19
FDT45,Low_Fat,0.057637631,Snack_Foods,55.0956,OUT017,Small,Tier_2,Supermarket_Type1,16
NCC54,Inedible,0.097237755,Health_and_Hygiene,239.6196,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDP08,Regular,0.112867957,Fruits_and_Vegetables,195.3478,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDU44,Regular,0.058425726,Fruits_and_Vegetables,163.2552,OUT046,Small,Tier_1,Supermarket_Type1,26
DRG39,Low_Fat,0.042173019,Dairy,52.7982,OUT035,Small,Tier_2,Supermarket_Type1,19
FDU32,Low_Fat,0.026007997,Fruits_and_Vegetables,121.9414,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDY27,Low_Fat,0.021323582666666663,Dairy,178.5344,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCP54,Inedible,0.03512042,Household,123.073,OUT013,High,Tier_3,Supermarket_Type1,36
NCZ41,Inedible,0.064521395,Health_and_Hygiene,126.4704,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRL49,Low_Fat,0.056382065,Soft_Drinks,143.4812,OUT013,High,Tier_3,Supermarket_Type1,36
FDI05,Regular,0.127386531,Frozen_Foods,76.4354,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY56,Regular,0.062537976,Fruits_and_Vegetables,226.5062,OUT045,Small,Tier_2,Supermarket_Type1,21
DRC13,Regular,0.032414575,Soft_Drinks,124.973,OUT013,High,Tier_3,Supermarket_Type1,36
NCV29,Inedible,0.022972713,Health_and_Hygiene,179.5686,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR24,Regular,0.062949401,Baking_Goods,88.983,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDZ34,Low_Fat,0.076187616,Starchy_Foods,191.382,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDP37,Low_Fat,0.143078892,Breakfast,126.4994,OUT035,Small,Tier_2,Supermarket_Type1,19
FDX08,Low_Fat,0.02249459,Fruits_and_Vegetables,180.9318,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDS57,Low_Fat,0.103652052,Snack_Foods,141.447,OUT045,Small,Tier_2,Supermarket_Type1,21
NCG18,Inedible,0.023013626,Household,102.4332,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDK25,Regular,0.157470693,Breakfast,168.9474,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDH53,Regular,0.019229584,Frozen_Foods,80.9592,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRI59,Low_Fat,0.041001013,Hard_Drinks,223.0088,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDA52,Regular,0.128422279,Frozen_Foods,177.237,OUT046,Small,Tier_1,Supermarket_Type1,26
FDT20,Low_Fat,0.069287489,Fruits_and_Vegetables,38.3164,OUT010,Small,Tier_3,Grocery_Store,25
FDE36,Regular,0.073138055,Baking_Goods,162.5868,OUT019,Small,Tier_1,Grocery_Store,38
FDI24,Low_Fat,0.079189212,Baking_Goods,174.737,OUT017,Small,Tier_2,Supermarket_Type1,16
FDB28,Low_Fat,0.093765794,Dairy,199.2426,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDV11,Regular,0.082129741,Breads,176.9054,OUT017,Small,Tier_2,Supermarket_Type1,16
FDP01,Regular,0.063325948,Breakfast,154.1682,OUT046,Small,Tier_1,Supermarket_Type1,26
FDD34,Low_Fat,0.015799406,Snack_Foods,161.721,OUT027,Medium,Tier_3,Supermarket_Type3,38
